NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
3,false,26,2,1,210.04691416,true,5,Phone,3,18,E wallet,Female,3,4,Laptop & Accessory,1,Single,1
2,false,21,1,0,116.902132,false,9,Phone,1,15,UPI,Female,3,4,Phone,4,Divorced,0
7,false,17,11,8,274.03959522,true,20,Phone,1,8,CC,Male,2,3,Grocery,5,Divorced,0
2,true,17,1,0,162.61756317,false,4,Phone,3,14,Debit Card,Male,2,4,Laptop & Accessory,2,Divorced,1
2,true,14,1,7,119.94822635,true,0,Phone,1,6,Debit Card,Male,2,3,Phone,4,Single,1
5,false,22,1,5,197.51695804,false,18,Phone,1,34,COD,Male,3,3,Fashion,1,Married,1
2,true,14,2,2,146.52082907,true,4,Phone,1,14,CC,Female,3,5,Phone,3,Married,2
6,false,22,5,6,298.87278371,true,30,Phone,1,6,CC,Male,2,4,Others,5,Single,1
4,false,14,7,7,200.58015502,false,9,Computer,3,12,UPI,Male,3,3,Fashion,3,Single,6
2,true,21,1,3,211.28448751,false,11,Computer,1,6,CC,Female,3,3,Fashion,1,Married,0
8,false,22,5,10,273.44437926,false,16,Phone,2,7,COD,Male,3,4,Grocery,3,Married,8
3,false,25,2,3,171.98908955,false,3,Phone,1,11,Debit Card,Female,3,4,Phone,4,Divorced,1
2,true,11,1,3,220.0870278,false,3,Computer,1,35,Debit Card,Male,3,5,Grocery,3,Married,0
4,false,13,2,1,286.99777943,false,31,Phone,3,23,Debit Card,Female,3,4,Grocery,4,Married,1
5,false,21,2,3,150.90871098,false,10,Phone,1,20,Debit Card,Male,4,4,Phone,4,Single,2
6,false,15,8,8,157.30093033,false,24,Computer,1,34,CC,Male,3,4,Laptop & Accessory,1,Married,7
2,false,22,1,6,125.73767169,false,0,Phone,3,10,E wallet,Female,3,3,Phone,3,Married,1
7,false,20,2,4,173.70588351,false,20,Computer,1,15,Debit Card,Female,4,4,Laptop & Accessory,5,Single,1
2,false,21,1,0,138.92497339,false,13,Phone,1,14,Debit Card,Male,2,4,Phone,2,Single,1
2,false,16,8,7,150.733437,false,1,Phone,1,10,CC,Male,4,4,Phone,3,Divorced,4
3,false,14,1,4,155.35057294,false,12,Phone,3,12,CC,Female,2,3,Laptop & Accessory,3,Single,1
2,false,15,13,7,293.79037064,false,16,Phone,3,10,CC,Male,2,3,Others,4,Divorced,3
2,false,12,8,10,183.30167441,false,1,Computer,1,17,CC,Male,3,4,Laptop & Accessory,5,Married,2
3,true,14,2,1,178.86504364,false,12,Computer,1,27,COD,Male,4,5,Laptop & Accessory,5,Married,2
5,false,20,2,1,148.74554266,true,14,Phone,1,10,Debit Card,Female,4,4,Phone,4,Divorced,1
10,false,14,2,1,194.25534276,false,8,Phone,1,29,UPI,Male,3,6,Laptop & Accessory,4,Single,2
2,false,17,2,3,218.8974262,false,8,Phone,1,36,CC,Male,3,5,Fashion,3,Divorced,1
5,true,14,2,7,188.03509259,false,3,Phone,1,12,Debit Card,Female,3,4,Laptop & Accessory,1,Married,1
2,false,19,1,9,154.54457195,false,7,Computer,3,8,COD,Male,2,3,Laptop & Accessory,1,Single,0
3,false,12,1,4,127.93243459,false,10,Phone,1,7,Debit Card,Male,3,1,Phone,4,Married,1
7,false,14,9,11,263.0271022,false,13,Phone,3,9,COD,Female,2,4,Grocery,3,Divorced,1
3,true,13,6,15,153.33875086,false,14,Phone,1,13,CC,Female,4,4,Phone,3,Single,4
5,false,25,1,0,121.60430625,false,11,Phone,1,6,Debit Card,Female,3,4,Phone,2,Single,0
8,true,20,1,0,173.90187359,true,0,Phone,3,5,Debit Card,Male,3,3,Fashion,4,Divorced,0
3,false,15,2,4,152.36649432,false,9,Computer,1,27,Debit Card,Female,3,5,Phone,2,Married,1
2,true,15,7,7,140.68812844,true,0,Computer,3,29,COD,Female,3,3,Laptop & Accessory,4,Single,0
6,true,12,1,4,143.11014155,false,0,Phone,1,21,COD,Male,3,3,Laptop & Accessory,5,Married,0
3,false,14,2,2,146.58037174,true,1,Phone,1,15,CC,Male,3,3,Phone,2,Single,1
3,false,20,2,8,150.83343921,false,6,Phone,1,30,COD,Female,4,2,Phone,5,Divorced,2
5,false,11,4,7,156.52052744,false,15,Phone,1,28,Debit Card,Male,2,4,Laptop & Accessory,4,Married,4
5,true,21,2,3,165.47829895,false,13,Phone,1,7,COD,Female,4,4,Laptop & Accessory,3,Married,2
2,true,16,2,2,123.4298283,true,0,Phone,1,14,CC,Male,2,3,Phone,3,Married,1
5,false,22,1,7,128.12804327,false,5,Computer,3,14,COD,Female,3,1,Phone,5,Married,1
7,true,21,2,1,178.15048766,false,6,Phone,3,9,Debit Card,Female,4,4,Laptop & Accessory,5,Married,1
5,false,12,4,8,204.51341909,false,20,Phone,3,9,Debit Card,Female,3,3,Fashion,2,Married,1
2,false,17,13,10,230.81278369,false,24,Phone,1,15,COD,Male,3,4,Fashion,1,Married,4
7,false,12,8,8,145.25113222,true,1,Computer,3,32,Debit Card,Male,3,4,Phone,1,Married,1
4,true,14,5,8,167.27821573,false,11,Phone,1,9,Debit Card,Female,3,2,Laptop & Accessory,3,Married,1
10,true,13,2,2,127.06398816,true,0,Phone,3,30,E wallet,Male,2,3,Phone,5,Married,2
3,false,14,7,8,180.715348,false,15,Phone,3,18,E wallet,Female,3,4,Laptop & Accessory,4,Married,2
1,false,14,1,7,153.69339127,false,13,Computer,3,6,COD,Female,2,4,Laptop & Accessory,3,Divorced,0
5,false,16,2,8,233.71243566,false,29,Computer,1,15,CC,Male,3,2,Fashion,3,Married,1
3,false,11,2,2,165.69233466,false,22,Phone,1,12,Debit Card,Male,2,3,Laptop & Accessory,3,Single,1
4,false,14,1,0,280.75547937,false,22,Phone,1,11,Debit Card,Male,3,3,Others,2,Divorced,1
9,false,11,1,3,230.51194432,false,23,Computer,1,9,Debit Card,Female,2,4,Grocery,2,Single,7
3,false,15,2,3,157.43711295,true,1,Phone,1,12,COD,Male,4,4,Phone,3,Married,2
11,false,20,2,1,249.08039074,false,16,Phone,1,9,COD,Female,3,4,Grocery,5,Single,9
2,false,19,1,2,132.81570628,true,0,Phone,1,26,CC,Male,3,3,Phone,5,Married,0
5,false,17,1,2,136.9817789,false,7,Computer,1,8,Debit Card,Male,3,1,Phone,3,Single,1
3,true,14,6,7,136.87414061,false,13,Phone,3,15,COD,Male,2,3,Phone,1,Single,4
2,false,12,7,8,144.27490606,false,4,Computer,3,14,Debit Card,Male,3,2,Laptop & Accessory,5,Married,2
3,false,25,3,8,171.05438331,false,17,Phone,1,26,Debit Card,Female,3,4,Laptop & Accessory,3,Married,2
9,false,15,2,3,150.00607608,false,2,Computer,1,7,CC,Male,4,4,Phone,4,Married,2
