Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
false,3,Phone,1,17.01127745,CC,Female,3,5,Phone,4,Single,3,true,14.02843331,1,1,3,146.96884616
false,1,Computer,3,13.34340203,UPI,Female,3,4,Laptop & Accessory,5,Married,5,false,20.16215177,2,2,3,181.93669741
true,1,Computer,1,16.022297,CC,Female,3,3,Phone,3,Single,2,true,12.66516934,2,5,6,149.31211032
false,5,Computer,1,8.84805725,CC,Male,2,3,Phone,3,Married,2,false,14.2308211,0,1,8,119.91576708
true,0,Phone,3,8.06145353,E wallet,Male,3,3,Laptop & Accessory,5,Divorced,2,true,19.23981802,1,1,2,198.83431647
true,1,Phone,3,14.01462156,Debit Card,Female,3,3,Phone,2,Divorced,6,true,13.66238778,1,2,1,136.86360739
true,1,Computer,1,8.59382645,Debit Card,Male,2,6,Phone,1,Single,3,false,11.0,0,1,0,139.18574344
false,0,Computer,1,16.87342783,Debit Card,Male,2,3,Phone,3,Married,2,true,24.67248274,1,1,0,127.36520486
false,8,Phone,1,12.48549744,CC,Female,3,4,Phone,1,Married,3,false,19.96539844,2,2,3,141.42090244
false,6,Computer,3,28.7760715,E wallet,Male,3,3,Fashion,3,Married,2,false,13.42184228,0,5,7,187.23597333
false,11,Phone,3,14.00405933,COD,Female,2,3,Phone,2,Married,5,true,11.0,0,1,0,123.37550533
false,13,Phone,1,10.92545599,CC,Male,3,3,Fashion,5,Married,7,true,13.15259713,11,1,3,232.9255581
false,5,Phone,1,25.04116526,CC,Male,2,3,Phone,3,Married,2,false,14.23737423,0,1,7,123.9271913
true,1,Computer,3,24.84572336,E wallet,Female,3,5,Laptop & Accessory,5,Single,7,false,16.00576311,1,2,1,178.81654716
false,0,Phone,1,8.0209272,CC,Male,2,3,Phone,3,Single,2,false,22.31710698,0,1,3,121.56584044
false,16,Phone,1,9.19601925,COD,Female,3,4,Grocery,3,Single,4,true,12.59559001,7,7,14,308.04874414
false,30,Phone,1,8.44984844,Debit Card,Male,2,3,Laptop & Accessory,4,Married,6,false,11.0,1,1,9,188.46412237
false,29,Computer,1,9.49352732,CC,Female,3,4,Phone,1,Married,6,false,16.2507232,7,3,9,317.21009368
false,5,Computer,1,8.14882636,Debit Card,Male,3,5,Laptop & Accessory,1,Single,2,false,15.04858135,2,4,9,162.30924703
false,5,Phone,1,34.00674215,Debit Card,Male,3,4,Laptop & Accessory,5,Married,3,false,22.16484685,1,2,4,166.70395141
false,29,Phone,1,13.23633938,COD,Male,3,3,Others,4,Single,9,false,11.0,0,3,0,289.70271762
false,16,Phone,1,30.47974343,CC,Female,4,3,Fashion,5,Single,7,false,20.77009896,2,4,4,204.98434942
false,1,Phone,3,9.59044548,Debit Card,Male,3,3,Fashion,4,Divorced,2,false,17.62826393,2,2,8,202.91374987
false,14,Phone,1,23.04191166,CC,Male,3,4,Phone,1,Single,3,false,15.01061287,1,2,2,145.31659926
false,28,Phone,3,16.02284593,E wallet,Male,3,3,Grocery,3,Divorced,2,false,12.84432194,2,6,11,271.37564825
false,27,Phone,1,11.80673776,COD,Male,3,2,Others,2,Single,3,false,16.26912201,1,2,4,312.12097788
false,23,Phone,1,16.02352204,CC,Female,3,5,Others,3,Single,9,false,13.87418226,1,2,12,313.3732448
false,13,Phone,1,13.17992604,Debit Card,Female,3,4,Grocery,5,Married,4,false,16.11567105,7,6,8,295.64707715
false,19,Phone,1,9.4367265,CC,Male,2,3,Laptop & Accessory,3,Married,2,false,14.54017472,4,7,9,173.36401055
false,24,Phone,2,21.33093616,Debit Card,Female,3,4,Others,4,Married,6,false,12.18475632,2,2,4,300.98746165
false,0,Computer,1,15.97316656,CC,Female,2,1,Phone,3,Single,1,true,12.9255556,0,1,0,126.5795976
false,19,Phone,1,17.00116355,Debit Card,Female,2,3,Phone,5,Married,5,false,14.77977247,0,1,0,132.88808886
true,0,Computer,3,27.23046353,E wallet,Female,2,4,Phone,4,Single,2,true,24.33611711,0,1,0,128.6022934
false,6,Phone,1,6.21183919,Debit Card,Male,2,4,Laptop & Accessory,3,Divorced,2,false,20.91989241,3,6,7,150.35667109
true,0,Computer,3,18.33945412,E wallet,Female,3,4,Laptop & Accessory,1,Single,9,true,18.29736773,1,1,7,178.85862055
false,10,Computer,1,8.03737271,CC,Female,3,4,Phone,3,Married,1,false,13.12316135,0,1,7,121.81143128
false,3,Computer,1,14.01351557,Debit Card,Female,3,3,Laptop & Accessory,3,Married,1,false,11.0,1,4,1,150.94433962
true,2,Phone,1,34.12117877,CC,Male,2,3,Laptop & Accessory,1,Married,2,true,14.7389608,0,1,0,120.6859625
false,24,Computer,2,32.80544846,Debit Card,Female,3,4,Grocery,2,Married,9,false,13.19747592,0,2,8,280.37059387
false,18,Phone,2,14.01752249,UPI,Male,4,2,Laptop & Accessory,3,Divorced,2,false,12.45818855,3,8,8,172.99758122
false,28,Phone,1,6.86820176,Debit Card,Female,2,1,Phone,1,Single,4,false,22.11141312,1,1,7,136.66663723
false,14,Phone,1,10.11020121,Debit Card,Male,3,4,Laptop & Accessory,1,Married,6,false,13.02929388,8,9,3,166.28324829
