Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
5,0.16559723593287265,0.23894795747062114,18,0.25984251968503935,3,4,0.14813061997160434,1,0.2667358588479502,3,False,26,1,2,1,210.04691416,0.0
9,0.16559723593287265,0.14106495678840256,15,0.15914489311163896,3,4,0.2613861386138614,4,0.15188335358444716,2,False,21,0,1,0,116.902132,0.0
20,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,3,0.045454545454545456,5,0.15188335358444716,7,False,17,0,11,8,274.03959522,1.0
4,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,2,4,0.14813061997160434,2,0.15188335358444716,2,True,17,1,1,0,162.61756317,1.0
0,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.2613861386138614,4,0.2667358588479502,2,True,14,1,1,7,119.94822635,1.0
18,0.16559723593287265,0.14106495678840256,34,0.23616236162361623,3,3,0.1415929203539823,1,0.11916376306620209,5,False,22,1,1,5,197.51695804,1.0
4,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,5,0.2613861386138614,3,0.11916376306620209,2,True,14,2,2,2,146.52082907,0.0
30,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,2,4,0.031250000008070704,5,0.2667358588479502,6,False,22,1,5,6,298.87278371,1.0
9,0.19770408163265307,0.23894795747062114,12,0.15914489311163896,3,3,0.1415929203539823,3,0.2667358588479502,4,False,14,6,7,7,200.58015502,1.0
11,0.19770408163265307,0.14106495678840256,6,0.15171288743882544,3,3,0.1415929203539823,1,0.11916376306620209,2,True,21,0,1,3,211.28448751,0.0
16,0.16559723593287265,0.19512195121636366,7,0.23616236162361623,3,4,0.045454545454545456,3,0.11916376306620209,8,False,22,8,5,10,273.44437926,1.0
3,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,3,4,0.2613861386138614,4,0.15188335358444716,3,False,25,1,2,3,171.98908955,0.0
3,0.19770408163265307,0.14106495678840256,35,0.15666513971598717,3,5,0.045454545454545456,3,0.11916376306620209,2,True,11,0,1,3,220.0870278,1.0
31,0.16559723593287265,0.23894795747062114,23,0.15666513971598717,3,4,0.045454545454545456,4,0.11916376306620209,4,False,13,1,2,1,286.99777943,0.0
10,0.16559723593287265,0.14106495678840256,20,0.15666513971598717,4,4,0.2613861386138614,4,0.2667358588479502,5,False,21,2,2,3,150.90871098,1.0
24,0.19770408163265307,0.14106495678840256,34,0.15171288743882544,3,4,0.14813061997160434,1,0.11916376306620209,6,False,15,7,8,8,157.30093033,1.0
0,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,3,3,0.2613861386138614,3,0.11916376306620209,2,False,22,1,1,6,125.73767169,0.0
20,0.19770408163265307,0.14106495678840256,15,0.15666513971598717,4,4,0.14813061997160434,5,0.2667358588479502,7,False,20,1,2,4,173.70588351,0.0
13,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,2,4,0.2613861386138614,2,0.2667358588479502,2,False,21,1,1,0,138.92497339,1.0
1,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,4,4,0.2613861386138614,3,0.15188335358444716,2,False,16,4,8,7,150.733437,1.0
12,0.16559723593287265,0.23894795747062114,12,0.15171288743882544,2,3,0.14813061997160434,3,0.2667358588479502,3,False,14,1,1,4,155.35057294,0.0
16,0.16559723593287265,0.23894795747062114,10,0.15171288743882544,2,3,0.031250000008070704,4,0.15188335358444716,2,False,15,3,13,7,293.79037064,1.0
1,0.19770408163265307,0.14106495678840256,17,0.15171288743882544,3,4,0.14813061997160434,5,0.11916376306620209,2,False,12,2,8,10,183.30167441,1.0
12,0.19770408163265307,0.14106495678840256,27,0.23616236162361623,4,5,0.14813061997160434,5,0.11916376306620209,3,True,14,2,2,1,178.86504364,1.0
14,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,4,4,0.2613861386138614,4,0.15188335358444716,5,False,20,1,2,1,148.74554266,0.0
8,0.16559723593287265,0.14106495678840256,29,0.15914489311163896,3,6,0.14813061997160434,4,0.2667358588479502,10,False,14,2,2,1,194.25534276,1.0
8,0.16559723593287265,0.14106495678840256,36,0.15171288743882544,3,5,0.1415929203539823,3,0.15188335358444716,2,False,17,1,2,3,218.8974262,1.0
3,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,3,4,0.14813061997160434,1,0.11916376306620209,5,True,14,1,2,7,188.03509259,0.0
7,0.19770408163265307,0.23894795747062114,8,0.23616236162361623,2,3,0.14813061997160434,1,0.2667358588479502,2,False,19,0,1,9,154.54457195,1.0
10,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,3,1,0.2613861386138614,4,0.11916376306620209,3,False,12,1,1,4,127.93243459,1.0
13,0.16559723593287265,0.23894795747062114,9,0.23616236162361623,2,4,0.045454545454545456,3,0.15188335358444716,7,False,14,1,9,11,263.0271022,0.0
14,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,4,4,0.2613861386138614,3,0.2667358588479502,3,True,13,4,6,15,153.33875086,0.0
11,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,3,4,0.2613861386138614,2,0.2667358588479502,5,False,25,0,1,0,121.60430625,0.0
0,0.16559723593287265,0.23894795747062114,5,0.15666513971598717,3,3,0.1415929203539823,4,0.15188335358444716,8,True,20,0,1,0,173.90187359,1.0
9,0.19770408163265307,0.14106495678840256,27,0.15666513971598717,3,5,0.2613861386138614,2,0.11916376306620209,3,False,15,1,2,4,152.36649432,0.0
0,0.19770408163265307,0.23894795747062114,29,0.23616236162361623,3,3,0.14813061997160434,4,0.2667358588479502,2,True,15,0,7,7,140.68812844,0.0
0,0.16559723593287265,0.14106495678840256,21,0.23616236162361623,3,3,0.14813061997160434,5,0.11916376306620209,6,True,12,0,1,4,143.11014155,1.0
1,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,3,0.2613861386138614,2,0.2667358588479502,3,False,14,1,2,2,146.58037174,1.0
6,0.16559723593287265,0.14106495678840256,30,0.23616236162361623,4,2,0.2613861386138614,5,0.15188335358444716,3,False,20,2,2,8,150.83343921,0.0
15,0.16559723593287265,0.14106495678840256,28,0.15666513971598717,2,4,0.14813061997160434,4,0.11916376306620209,5,False,11,4,4,7,156.52052744,1.0
